gender = 1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1
gender = 1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0
gender = 0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
gender = 1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1
gender = 1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1
gender = 1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1
gender = 0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
gender = 1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
gender = 1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1
gender = 0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1
gender = 0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1
gender = 0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1
gender = 0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
gender = 0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0
gender = 0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0
gender = 0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1
gender = 0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1
gender = 1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
gender = 0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1
gender = 1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1
gender = 1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
gender = 0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0
gender = 0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
gender = 1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
gender = 1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1
gender = 1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1
gender = 0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0
gender = 1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0
gender = 0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1
gender = 1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
gender = 1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0
gender = 1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0
gender = 0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
salary = 89684,113139,106820,94714,88697,98639,86675,97796,87377,108847,97174,108908,90809,94501,111203,112145,93206,109756,106882,85308,101904,96315,112999,85907,94952,91729,97535,107044,103384,91747,108881,112012,91474,92646,111148,91180,86563,107895,94030,87639,101222,105438,109003,100920,86653,115051,99848,98053,92757,109682,115122,115180,94080,97721,112372,97760,108633,93131,92193,99667,105814,91875,109460,105342,104266,87742,86838,108697,110027,101256,92035,98063,110465,94334,95226,86002,89962,114301,100087,89623,89236,96887,111167,96293,88484,113583,95914,113524,107467,106178,109482,113380,100552,103747,104866,100159,114516,97375,97430,97218
salary = 96003,105465,87407,108978,94971,95461,92436,99032,87861,97936,96312,97185,95615,89226,94295,83566,88935,95086,88769,89704,90573,93651,82648,102936,82460,85794,88873,92883,84325,104526,108073,84718,104816,92990,106756,82098,93258,94495,86122,110625,101714,93694,86205,94885,111635,99680,85264,101449,96485,105537,111451,82039,98355,106214,86867,94283,102848,102415,101536,108404,97786,109740,102397,109027,108403,89597,84465,86446,87926,93838,98173,88116,86646,109563,90656,106858,106264,81895,110604,107729,89530,97821,96180,107366,93065,111737,101390,88452,91386,107829,104348,100388,87992,93988,98233,101630,96738,110548,97653,97146
salary = 93628,100004,114369,106413,107321,111344,88736,96641,114591,103759,103017,107272,109326,93433,109763,89090,108544,108440,109477,87245,107737,93110,101743,108090,104461,112848,92480,102979,107147,86903,93129,103289,104212,98686,112772,109463,97613,113338,111458,92817,104484,101523,111964,97800,87731,91057,110378,116185,94093,91871,106346,107134,103587,96471,111241,91211,103811,103696,87912,103347,116678,102080,90629,96580,91076,116796,92870,95210,108980,108501,111016,108973,97656,104628,93280,103949,95187,110924,103890,98700,94717,89970,92841,94980,95892,100456,91096,88447,115584,97335,106858,115814,107998,116792,114983,104306,102302,104020,90115,106311
salary = 103377,110090,87702,86102,102199,94403,99622,98465,83311,107847,87376,102712,85440,97725,83917,110062,105884,109138,81451,108073,104805,87988,100990,109757,107069,97750,100710,93130,90190,82058,107847,90601,103668,87880,109254,96022,106356,99910,90917,95753,96881,102442,98139,103549,81562,100077,107580,86322,92849,107919,95727,109690,107655,93535,101079,84065,95322,94979,87944,85727,100043,91690,84059,97253,91059,99266,97120,97243,89242,104884,94655,108254,90557,81554,97251,85858,102856,96493,83459,92977,87832,109100,105016,82502,98849,84785,106709,89556,101978,88437,110791,82129,111217,87526,93918,96612,89759,102963,89280,98567
salary = 68619,66794,70978,72431,92338,82458,95694,70691,87838,75819,89096,78173,76658,76211,68232,68585,76737,94900,91466,84440,87675,90040,87646,83981,73360,73761,71684,89815,70673,81190,86401,88407,73729,70391,67100,79542,65786,69191,83720,88968,74415,91516,88091,76226,93203,91236,82940,70600,76427,82021,73575,73547,91306,70060,72449,81317,87726,70779,81896,78925,76039,94127,78689,82986,82710,92895,66659,78789,75563,94346,76214,77558,85503,73593,78238,81203,65920,66912,88874,85320,81964,81893,95092,72398,86198,68286,86539,86480,70612,78062,68039,73353,92687,81098,68091,71692,67693,78246,92448,70885
salary = 78819,77065,75533,74566,87060,67712,80845,75226,84520,88220,70038,76421,65301,88830,69560,59852,80332,62755,67170,77188,60805,67056,89268,83718,88831,87577,79868,65602,64442,82260,86448,86198,88424,77695,61080,71383,87358,78071,69382,64012,61846,77461,71253,69719,70271,70932,72191,77696,77523,61787,86971,69982,62639,84291,62251,78678,81311,65420,76161,68604,78996,68370,77643,67877,77830,64208,71031,78569,63896,59836,72585,69128,65946,85962,78610,75288,68327,66051,79315,76521,80746,86016,77342,79721,60127,78631,82339,69492,69558,70867,63631,65508,74777,78885,75613,68394,79835,61645,66640,83572
salary = 77255,84579,75843,57524,75104,86016,59196,85524,67974,68170,73448,75846,67698,66871,60457,75692,67662,84319,66732,74268,57992,84642,84103,83467,69345,67871,67527,69634,67929,57534,61322,78859,59231,79508,84717,69264,85605,62239,73080,86714,66785,73495,84456,71167,78983,72063,84260,73227,78477,60937,62750,69754,74182,67430,58103,74520,57714,59735,68203,83805,77571,78633,60288,72026,78204,66946,71827,70985,70253,69410,86462,64823,67891,59235,62659,62681,65910,57039,85856,73746,84597,74077,65339,71728,62660,80476,74408,59163,82052,62950,83671,66898,82283,58971,86650,75092,62834,65080,61323,74038
salary = 89853,61851,81858,71728,74597,85542,89283,69905,71346,85847,75759,70342,88827,86227,86150,75492,79189,60835,74466,84440,84685,78303,82987,82259,78728,88602,81763,89358,70770,63483,88378,64325,83411,88991,64245,84778,71544,84622,88437,73416,87158,60349,71451,76992,78585,62411,60353,74280,70902,70440,85208,88041,73204,74605,72435,83505,69316,76125,61358,84862,74123,86327,64636,86477,73169,68035,68924,88054,83559,64941,72727,61082,83766,84558,69395,81163,79585,84974,80410,62414,65381,83042,69248,79976,69426,66767,85608,74526,69345,79586,83895,77505,84739,70338,88390,75631,70383,85799,87080,70060
salary = 88449,111790,105366,94449,91516,94831,105013,106016,116543,91778,92617,93050,103906,104380,99256,90738,114828,109195,105239,92172,108364,97378,111641,90025,90735,113100,110328,104029,114623,92717,87568,97472,108790,101522,95240,109203,96104,117215,110192,89766,113303,116733,93694,89503,95997,113470,116050,97280,92656,107987,97438,94892,103823,110717,114995,90854,94254,96816,108794,98909,116938,114408,103838,104768,101573,87352,116931,101816,111111,92747,98984,91762,90359,109274,92689,97635,87848,89579,92048,89379,105608,115862,101730,94629,89819,108428,106653,94046,116619,107012,103394,99965,100941,107513,88118,97916,95381,88494,108197,112440
salary = 94115,76178,83093,88638,92105,78971,85374,84613,94511,77173,85548,77673,72210,71016,87697,93563,72827,89551,80469,89131,68840,68390,83772,93480,86656,79846,74345,73798,87923,89954,82578,94649,66895,92656,65009,70638,73503,81411,92632,77527,88926,86358,93423,84457,72317,91311,87137,84966,87413,76803,74903,89079,87322,73513,93648,65703,65839,72811,93007,71862,92461,70684,75421,86565,81492,91532,74950,90434,66520,89126,92574,67131,88993,75447,65285,80915,71100,66584,92012,69106,67850,89193,82912,65869,66757,69933,89200,80040,81725,73268,85590,80637,83163,79030,94728,88435,65885,84340,72734,91773
salary = 63449,66584,85159,84056,82037,91561,87633,72049,85882,68432,91439,91366,69677,72833,91472,92587,69901,76130,68106,77270,71205,66192,69321,73045,87949,66731,89440,77593,67102,76592,85042,92202,69258,78814,79109,86451,79142,70770,80469,75310,81012,78376,91316,66760,69600,64258,72092,74366,87224,72465,65245,63395,79710,83989,69966,68402,78132,69632,80450,66169,91990,75155,82358,73622,66522,68807,90923,77106,81676,90041,69074,71605,83429,64000,85154,77338,64814,71222,72120,91396,78205,81205,64764,87762,76142,69739,66882,64026,90926,75345,75803,80738,89467,74294,70279,75890,77294,65086,89434,75065
salary = 88080,92934,90670,101743,87678,95040,95077,98148,90764,89314,101963,97782,82658,105274,97300,101040,92520,100584,88017,89037,97607,111492,87024,101588,99288,94762,101528,83603,88150,82271,111073,102227,82213,93652,106894,83610,96970,90386,95362,103837,81955,88587,89627,91951,106529,81894,99469,108514,84696,82453,107226,93677,109291,106017,108503,84247,111145,92128,102561,102674,99779,90361,88757,82196,82908,109006,108045,84894,91489,88176,100955,91335,108726,85833,88476,82833,84308,103669,83521,106368,97760,96084,93446,94897,99331,88655,99113,108185,93776,99708,87400,85104,100270,86984,85692,84408,85522,106614,100361,109384
salary = 85959,78976,91932,72548,87898,89543,73161,79679,89327,81464,82747,80224,75642,77119,78674,86902,72382,62799,70818,73101,68289,85192,62442,81266,67334,91598,85914,80125,62746,79665,70100,84521,83669,72248,62937,74109,71651,80353,62925,83191,64855,62756,80185,87858,73365,72657,82640,71563,85374,76376,76339,63149,73254,75364,85124,90806,62865,64848,74088,89309,83386,79180,72432,67888,80541,87874,89403,86014,79529,76360,82199,64746,87081,73617,70124,69271,92244,68140,65140,83276,84913,79235,80691,77334,66857,68470,83868,83821,87038,91448,90846,64306,84561,75925,84413,72408,79170,85962,79769,66570
salary = 76934,72906,71425,75940,77170,79440,88013,65872,74612,76097,85952,61434,73375,71824,75322,83096,64376,59194,69017,84712,64995,65054,72616,82984,70543,74926,67597,74640,79609,80088,62611,75062,81901,88170,83060,72598,76231,76453,69873,82713,66732,62809,66264,65494,80485,59609,66216,74367,62269,68886,79994,67255,70310,79499,69836,76578,68917,73508,67627,88683,83386,87200,88185,68962,62535,62777,62400,67813,73319,81629,65074,77855,84350,72646,86403,68788,75071,61962,71795,62710,71070,78415,68156,70257,87789,81113,88737,64959,67861,88233,71018,76368,85501,83970,69832,63353,64772,60894,87661,60005
salary = 57525,84347,82321,72093,75828,62745,76719,68531,68191,71929,66476,82383,68526,80264,68876,67491,69550,78822,65977,81142,83255,63728,74447,76090,67493,60149,83161,80934,85017,57346,72884,69695,61334,69384,62088,79612,79094,60888,70603,57897,61681,56007,64919,76726,59438,57827,73751,62550,67556,84604,58581,85448,76340,55877,68217,61637,58488,83483,56579,77691,84804,72898,85327,57653,69881,60700,77695,68802,80661,58928,85335,59127,61209,64880,56775,85262,63878,82171,73571,83227,59972,64638,65337,66027,58481,61563,73177,68798,59864,71670,58102,73210,61709,59595,57473,76666,57284,83600,61912,83295
salary = 73398,68543,78677,68717,74622,71068,75341,66298,65595,78417,87311,82115,78970,74045,66998,83189,70472,69910,85157,74319,84590,93244,93452,67565,81754,79635,82312,86786,87693,80244,82701,82709,70098,84440,93564,74549,86206,87880,86560,73315,76954,66991,83718,66270,84475,89291,91714,85707,68021,75893,74692,64727,66676,82792,88178,67752,76979,66485,89372,72211,72042,82584,89525,87541,77229,69714,84420,79353,64030,87881,71788,82940,67188,64808,65542,82261,64649,65749,65533,80801,83099,80018,85040,87141,81508,89407,71979,71251,92917,89811,91767,74333,76124,85742,72579,66672,77105,72083,79257,90710
salary = 83865,61940,58110,83159,60701,67825,64897,68667,56789,58650,84503,83830,72750,65636,85305,72466,77576,60843,62847,59518,78188,63923,70895,83276,81427,65371,56647,80065,58275,58677,66828,67752,63589,82234,85351,64663,81698,69737,76219,74371,71160,73548,86206,61365,67234,64322,69332,61579,70537,77687,72194,67742,72858,58967,72327,81007,57470,68362,63870,76626,73639,74238,75545,71249,59370,68067,81537,86100,81916,60338,77891,58396,57828,58592,64960,69593,62661,76977,76461,73651,79093,65614,82161,79253,63319,72750,69884,63357,59025,59298,74233,70985,78301,57963,64028,65828,58485,57961,69989,79973
salary = 70805,81743,87117,60663,60766,73644,64474,79609,87802,65629,80535,77560,86804,77628,81578,81731,66812,59416,84528,86460,83379,61619,59218,65237,77565,84455,87766,75531,67004,69923,79441,81774,78429,68376,62748,64030,80641,69926,76974,65897,71592,67723,64540,64696,74626,76316,85422,75908,77248,68417,64541,62295,82065,80582,61361,79656,84714,64715,65839,77743,69834,82105,80793,75524,82955,66432,84129,62736,73062,65560,67162,79844,77221,76045,60013,61006,59217,83777,67197,83982,65429,79983,68793,82636,59763,69786,76142,63817,67029,66249,77947,77418,82621,79652,70875,62075,83217,61415,83048,62325
salary = 98237,88549,91276,89533,94754,81068,103249,97868,85317,93518,80809,93172,76666,93109,102814,97719,99229,74200,93450,97164,75631,90419,77366,74690,78779,102863,74662,78733,88563,84584,101480,100869,76237,93468,74010,88990,90953,81112,82256,97813,92604,83496,78723,85963,81026,82619,75851,90122,80011,95621,94592,78576,73862,83675,99196,82467,74575,92437,89849,102449,95271,95009,93473,73863,80388,81056,86212,101413,94462,99075,81039,100967,85939,98802,95021,94813,82577,96833,90445,83052,92782,103192,101661,88105,89283,79624,92725,77079,101275,80402,86914,98377,92331,91212,76468,87493,102317,78115,98899,80081
salary = 65765,81533,81951,74634,74672,76383,80992,65417,83765,74536,75420,60988,55620,70412,73833,80068,72991,55346,71520,70163,74357,69109,60332,78944,71918,60111,73135,70312,70460,71625,61665,72475,55996,70361,68484,75375,58698,55442,81534,68195,70196,81597,83741,58101,58495,64911,82593,56239,75246,60509,74009,76739,74412,55163,61717,84057,79426,76890,55508,55860,65434,67266,72298,68329,66984,77911,78316,79181,76145,72536,62594,76607,56399,63216,60634,59017,73890,69045,54931,76424,76808,68869,79600,56033,56720,64824,74481,82859,57634,59560,69643,73662,59588,66337,65894,79662,62299,76011,57797,58381
salary = 69304,70257,70858,60249,58696,68004,76759,68386,60939,65223,57127,67869,69110,72994,65563,65312,58084,63880,77294,69578,69575,55899,63260,56939,61241,56754,83705,64195,57186,62419,74080,63752,59787,74156,57136,81925,71326,65242,65494,85030,69785,61955,82293,56629,56097,58549,59540,67812,60295,79485,73206,71569,64890,64464,81192,84595,59394,84966,64314,57108,65884,76591,75780,83498,76231,77206,77665,76515,80001,56627,70161,57778,71994,63704,67805,67018,55573,72635,71876,69549,60060,72271,79523,74578,84102,58480,57247,56633,71850,72218,84922,59139,63569,78240,68463,84832,61378,84733,68666,72757
salary = 91596,91377,96854,81167,107387,88177,109318,95879,89729,92601,84036,102171,92811,83089,108204,94263,105086,106452,108076,84533,100714,94751,98585,88268,83709,107899,103885,88516,87536,79756,105310,89772,87913,80654,98676,98939,102380,93301,96545,84086,91813,96112,96115,98808,84271,108074,96986,80483,80218,81010,83327,101192,79703,107714,84048,94777,87410,104893,82871,109305,81257,84647,79650,89524,92991,91799,96464,84341,101587,104611,98199,82934,101432,94421,104688,99954,92118,85770,103783,99611,98773,100286,88835,82777,98876,80830,88033,101046,96187,92008,107774,104194,82077,104064,92003,108566,94309,85135,102936,99720
salary = 100927,98265,106668,81652,106939,90156,92013,80678,87492,103193,102999,83928,108088,88069,107277,98470,106760,103939,105412,103656,89142,93454,104298,95347,84609,98982,84476,106585,103543,104045,100413,81554,98918,87582,107626,82769,83757,96606,80744,79485,109199,98542,91567,82046,95521,103099,99295,92039,84654,93553,85071,108808,85222,85722,105026,108120,91749,88773,101382,101974,103193,95794,96836,88969,106698,89908,86407,88923,79469,92999,88530,81513,96707,86326,92401,99531,88138,90925,92130,82925,81600,88085,92382,100816,102330,81494,97222,101014,108417,96782,92830,88690,82023,81324,94815,82973,85286,97838,103437,96243
